总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
61.973200000000006,1.8881,-1.9857,3.8738,1.9857,0.0008197513227513228,0.03842737411517625,0.19602901345254037,0.19603072745722136,0.10466811693496081,-0.27961910738393514,11.836173205784014,19.761187698726246,37.010315208088834,1.479996080862726,-0.27961177285621075,11.835759250472613,18.9713931820698,9.63165328462105,2303.2594734498134,245.74562063728314,154606.68240090512,393.2005625643294,4556.389973222258,67.5010368307203,1478.851325937501,782.3020814625004,359.09175050249945,115.10688635750031,16.72084708250002,62.90631526749998,65.39172934749992,24.78934976250008
79.46829999999997,2.7515,-2.596,5.3475,2.7515,0.0007261357821637425,0.06196032740509704,0.248918314724122,0.24891937385079374,0.1289253268600778,0.10329136290399084,13.096050010807264,21.482859760065832,41.47749810092491,1.5126078335127182,0.10329004442680394,13.09582712277535,21.341811318316015,11.053780014926813,3789.2362111684797,305.2764498473045,175299.21469247612,418.6874904895967,2682.795306398325,51.79570741285734,2860.002064686249,2132.4124219362566,994.5582865412466,328.39555584125054,49.78864315624991,169.38335711624978,178.08264444124976,68.37296227125002
62.1259,2.6526,-1.9867,4.6393,2.6526,0.0008217711640211641,0.03748946392191589,0.1936219613626406,0.19362370523714784,0.10553334577251641,-0.14320750649037012,11.850306575008563,23.96039263021976,43.960512822177506,1.4600990147399941,-0.1432036371242158,11.849879660993464,25.135183392345407,13.699768820925772,3227.9059136366636,242.07056179992222,145945.06960848003,382.02757702616185,4070.7681264779017,63.802571472299626,1432.7438877962475,778.5519186762496,348.09983401125004,117.31400519125005,16.708326931250042,53.504336651250014,62.57728908625005,24.754927426250088
48.3018,2.139,-2.3371,4.4761,2.3371,0.0005733831908831909,0.03798677686894338,0.19490196732958695,0.19490281074737473,0.098062273170134,0.0014217938816535442,12.974320918539863,22.965805279236033,45.64548480570251,1.5369188308326696,0.0014217754238223333,12.97409634092654,23.832814847614515,10.974700630523417,3730.4895469734042,197.18524747999862,65785.51474013452,256.48687050243825,436.54589383660215,20.893680715388616,1391.0676919349996,1031.7577179100003,419.72848185500027,158.2231936999997,17.938954135000007,71.44352950000001,75.6720552749999,34.20215457000004
63.13819999999998,2.3304,-2.1453,4.4757,2.3304,0.0007495037986704652,0.02754877585184305,0.16597823909128284,0.1659799313404704,0.08342399583644766,-0.16405985043360988,16.24036175232068,26.965308178246627,53.65003144628301,1.5461480696987995,-0.1640548324657906,16.239699447704425,27.93440875894674,14.040251620659548,3109.2570900025667,177.88878036753928,50104.735399975885,223.84087070947496,142.35356488730324,11.93120131785996,1215.7791892200007,644.4788535350015,244.6419249250001,99.22250913999993,10.648617210000033,39.222655205,45.599531704999954,21.162919140000046
71.30120000000004,2.2034,-1.9487,4.1521,2.2034,0.0009431375661375667,0.04075871013650489,0.20188786525322636,0.20189006821776437,0.10640533197718953,-0.1943192386165377,12.526503139743289,20.566142934388566,39.021540771002904,1.4942511548749933,-0.19431287762427404,12.52595640674589,20.707608905090865,10.913860297592004,2336.244551283848,246.65515045294154,141389.93655737498,376.0185321993784,3399.554245912343,58.305696513396896,1578.8734697249984,829.6972061899995,369.0219677049998,131.95774545000017,19.86994474000007,57.75185075499998,66.41189229000011,27.841656305000086
69.05340000000001,1.6898,-1.8384,3.5282,1.8384,0.0009134047619047621,0.03949927463327532,0.1987442442770993,0.1987463432155027,0.10415666836642681,-0.34508743737433706,11.17633884390225,17.752276308170043,33.87397134850424,1.4960803821915218,-0.34507650419770036,11.17586672301049,17.65033414406502,8.502294797785197,1850.0013033391544,230.28672049646627,109937.16576840542,331.56773933602983,1652.8075197579099,40.65473551454873,1438.6900734575006,869.7285205774982,364.5131059525008,133.53458406249968,19.80783037750004,64.90982081750002,66.59061696250006,28.433683772500007
47.068299999999994,1.6922,-1.9104,3.6026,1.9104,0.0004952472643097643,0.02343997932158238,0.15310120614019465,0.15310200714371835,0.07440147819520102,-0.14246786957221677,16.518246996914705,23.530716985429223,48.42108097030217,1.5812695191155917,-0.14246563348131314,16.51790131705166,25.67690920048445,11.052761695093357,3416.8790459821153,198.19138493731532,74971.03971310423,273.8083996394271,438.1952024274911,20.933112583356806,1093.8972089487513,668.5801772837518,245.32070604874986,102.72201020374989,9.631263668750039,41.43520280375007,43.951877318749865,22.220498893750072
48.29219999999998,1.8146,-1.6197,3.4343,1.8146,0.0005782112068965515,0.03462922925441517,0.1860893045137607,0.1860902028120098,0.0956933989212276,0.0005454646004316444,10.921971538680035,18.455028518988527,35.88857788223229,1.5129493617300709,0.0005454567012377671,10.921760649192665,18.962645495471776,9.751185030590392,3138.2996011778314,184.49341034042402,58603.83230428526,242.08228416033515,345.57877556753243,18.589749206687337,1357.3408806400012,820.1955913249992,410.69841235000155,125.45376560500004,16.691282145000027,62.18265939000006,73.77448887499988,25.924070090000075
65.6189,0.5872,-0.5686,1.1558000000000002,0.5872,0.0007120106336805555,0.0011376093367559635,0.033728464785044154,0.033735979249140485,0.012896126535590509,0.1662161462026189,50.253903211482516,34.26015861180159,89.62381043720711,1.9201530878966602,0.1661051003311828,50.20914328379766,45.533051988863136,17.40574938298139,824.7067841734623,32.69350751085828,1459.8696386293293,38.20824045450574,0.013200410207208897,0.11489303811462598,49.17680637624995,30.252673341250084,14.025100741250032,4.5875997262500166,0.8829092012499983,2.4661301562500118,2.5131147262500146,0.9844635612499986
64.90090000000001,0.5714,-0.5455,1.1169,0.5714,0.0007042198350694445,0.0009537528052181656,0.03088288855042814,0.030890916638945352,0.013234878674739225,0.351203718055816,54.13155620702909,36.15625955857463,84.39064893974232,1.7788661893616597,0.3509299713857542,54.0753062030945,43.173799627691615,18.4973468634341,811.3943566267956,34.54708095492511,1869.8180025243778,43.24139223619399,0.03398553069265335,0.18435164955229816,47.60220393125013,21.452332491250054,10.80962642125005,3.268910881250009,0.36715958124999554,1.8794978012500068,1.8882959512500093,0.6755359712499954
64.755,0.4663,-0.4395,0.9057999999999999,0.4663,0.0007026367187499999,0.000903232480026881,0.030053826379129848,0.030062038826157763,0.013397692618777959,0.034014317960967606,35.25030381219776,30.13102355558931,67.60865663766964,1.708559566170265,0.033986449144573834,35.21180041596605,34.80450054111874,15.511256661482994,663.6430854760251,34.66979930025599,2006.3422657435558,44.79221211040549,0.0435465817405234,0.20867817744202052,47.899677327500086,18.987845612500063,9.397779577500039,2.9022932025000174,0.3777007024999957,1.3510698575000057,1.7555704525000075,0.6154678674999965
64.6179,0.5035,-0.5327,1.0362,0.5327,0.0007011490885416667,0.0009414353627203942,0.03068281868929897,0.03069082880543888,0.012707448921663804,-0.1628079361175948,47.63223402095344,33.76252907892698,81.54272398714697,1.8122678504452023,-0.16268049379761804,47.58252661348519,41.920294410300315,16.40555239455678,718.1069022670188,31.932540940637054,1656.7456235278505,40.70314021703793,0.032749309978034075,0.18096770424038117,42.669985476250176,22.80695130625007,12.661265816250035,3.4283676962500076,0.3574549262499979,1.9639045462500098,2.213684696250016,0.7063753462500028
62.5039,0.5451,-0.5078,1.0529000000000002,0.5451,0.0007000884856630824,0.0008655570988945003,0.029420351780604193,0.029428680275918898,0.012479289496694962,0.11353506448590046,45.28570324329008,35.77802300776547,84.37179057981243,1.7784844303882474,0.11343869842410131,45.234460484817966,43.68037139809645,18.522747023965195,778.6158623701882,33.163891660084694,1814.287830208088,42.59445774050995,0.03900908194541822,0.19750716935194584,41.682982846250106,19.511704426250095,8.995653741250036,3.1324012812500164,0.32648540124999814,1.4187556912500023,1.5998016062500107,0.6529110562499997
46.614700000000006,1.6664,-2.2539,3.9203,2.2539,0.0006165965608465609,0.039795936569924535,0.1994891891053862,0.19949014201519677,0.10325442045361531,-0.2563989640786605,12.892039236964095,19.651597619802985,37.96738176222785,1.5120306515142603,-0.2563952898531763,12.891792911756834,21.828605401088012,8.353294970701144,2702.57751310209,221.16090338510475,102439.92730713748,320.06238033723594,1805.3556558107723,42.48947700090897,1388.447606168753,924.6924309387488,378.30420282875,140.0759935187501,15.248370388750013,63.11198095875002,67.89686925874997,30.824093088750054
55.31219999999999,2.6468,-1.6553,4.302099999999999,2.6468,0.000656602564102564,0.029232147349568534,0.1709741130977685,0.17097537388903622,0.08732516368310181,0.27551569677671844,17.26127439677731,25.162103185644042,49.265295575191615,1.5275877727025837,0.27550960177224165,17.26076525624291,30.30970556900518,15.480591969448096,4031.0534023235386,204.17547897423066,84653.9592141137,290.9535344588783,829.8237980700568,28.806662390323126,1298.7265566650008,645.5338601800021,297.0891011550001,97.71314769000011,9.857036405000024,37.81472532000002,54.77897084499993,21.039012600000028
49.4458,1.7823,-2.2211,4.0034,2.2211,0.0006540449735449735,0.04203480446670698,0.20502391193884428,0.20502495516774144,0.10627423176499533,-0.26325268372287014,11.73268784748286,19.526403489392855,37.67046755842692,1.5070399221569541,-0.2632486652158165,11.73244905146754,20.899704124999257,8.693088109892813,2725.04196514163,220.97220087172045,101426.25652598817,318.47489151578054,1829.590402147787,42.77371157788142,1481.1939933074996,929.034674377501,432.69165140750056,141.96155179749982,17.98425240250002,67.11797019249995,77.87627418249977,30.003189792500056
51.922099999999986,2.0691,-2.0236,4.092700000000001,2.0691,0.0006868002645502644,0.04231787155632254,0.2057130806641195,0.20571422714757948,0.10600449661059609,-0.1487185286667102,12.638613283867963,19.895075108557737,38.60873954276105,1.517707966414203,-0.14871604217291595,12.638331536899745,19.518983308800273,10.058127863541625,3012.66628275821,219.16498707718566,99034.50612045586,314.6974834987656,1749.1384541781813,41.82270261685848,1404.99650310625,966.531634176249,459.96079699625056,152.21540602625004,20.84816969125001,82.75288342125006,79.88858805125011,32.0727683012501
49.69400000000001,2.764,-1.8531,4.6171,2.764,0.0005899097815764483,0.02763307083408493,0.16623197897542136,0.1662330256827305,0.08614803367844077,0.13733540477725106,17.098073097784575,27.77486592112038,53.59495513541205,1.5147255394437944,0.13733281054425334,17.097642461117097,32.08430746448613,16.627261572410543,4685.462228840503,187.80883737718727,62683.55780938994,250.36684646612048,280.35601615921416,16.743835168778215,1212.2829795725015,633.4476463074999,272.79329281249994,86.84896110749996,10.720025607500041,42.27798251250001,50.791959337499975,18.67635478250006
38.5668,2.6027,-1.7961,4.3988,2.6027,0.00045782051282051284,0.037208206509352394,0.1928942884311311,0.19289483173214972,0.09740076865810146,0.11788919522415316,14.049654378709667,22.80413612173961,45.161861252253296,1.5371907916241279,0.11788819909887274,14.049496092264816,26.72155503347269,13.49284465855499,5684.978997479698,201.43993438760538,80059.33456352449,282.94758271369716,836.824532239803,28.92791959750654,1428.4906267749975,925.9030302999985,444.1990673999988,133.89993502500022,19.166044430000063,75.13405611500009,79.98383079499993,27.660382180000052
64.0503,0.4337,-0.4718,0.9055,0.4718,0.0007004625984251968,0.0008987739648997385,0.029979559117834582,0.029987741041157652,0.01310199985369322,0.024498471141301867,41.26852393811059,30.195672250111038,69.11158678915385,1.7444024336215516,0.024478423956619318,41.22350317672859,36.009769902951724,14.462576537684326,619.1622521674371,32.78376914744354,1745.7730216995722,41.782448727899755,0.029958421004933688,0.1730850109192985,43.257526378750065,21.40969813875006,10.098918708750059,2.765512328750012,0.4944743787499938,1.7528362587500073,1.9003150987500115,0.5494748987499967
51.70960000000001,1.8006,-1.9199,3.7205,1.9199,0.0006839894179894181,0.04045749094048665,0.20114047563950588,0.20114163860824685,0.10325106434116745,-0.2875039840172938,12.837193481868063,18.496916032618312,36.03352685747174,1.5193521618730002,-0.2874989971401544,12.836896594055727,18.594481444338125,8.951900822021916,2632.496867119451,226.2699539320186,104823.20996550296,323.76412705162835,1947.7593747050848,44.13342695401168,1499.367700965003,872.4973317200004,380.64288669499945,132.56234138000005,15.286927690000004,62.04229359500001,68.30148103000003,27.920720845000048
51.4566,2.8632,-2.9468,5.8100000000000005,2.9468,0.0006160991379310345,0.04214829802793462,0.20530050664315133,0.205301431086299,0.10021241599654787,-0.08473465460694818,14.6467164211216,28.299851439212578,57.976847900764554,1.5709090841095987,-0.08473350996780434,14.64645261457906,29.405537933558172,13.946322657616772,4647.304019309477,202.70414682297044,65227.20866088993,255.3961798087237,315.6426160242951,17.766333781179927,1497.7398394425034,1099.8946393925005,527.0913042525004,160.14358120250006,20.18533953750003,87.74431829749989,94.13681001750017,33.32172151750003
67.09949999999999,0.6873,-0.791,1.4783,0.791,0.0006954757462686567,0.0011671135843196855,0.03416304413133709,0.03417012248783041,0.01327332138664434,-0.9567564536025561,69.74685947262229,43.26294120035689,111.37378180923656,1.915111145335391,-0.9561619991509163,69.68908505242716,59.593222898671534,20.11406310424494,988.2443833411577,33.752719327082424,1753.4726445947863,41.87448679798698,0.033777047067145856,0.1837853287592507,48.552272158750135,31.027885368750166,19.91300085375009,4.683183673750017,0.7303354287499992,3.430796418750014,3.3882523237500237,0.9240584637499979
62.47280000000001,0.6116,-0.6458,1.2574,0.6458,0.0006997401433691757,0.0009932200785615069,0.03151539431074133,0.03152316156145746,0.012657340086972555,-0.7285489864136797,59.57593582156817,39.88813106669447,99.34156713495965,1.8682319045830966,-0.7280105795902252,59.51723990308357,51.0217783169691,19.401607253372305,874.0387496638537,30.127415344145994,1340.6841848632505,36.61535449593859,0.015733967633067027,0.12543511323814807,40.84170968749999,25.319004352500183,13.014085272500061,3.6308500475000156,0.4672880374999899,2.4791335825000114,2.2493281925000135,0.7170041675000002
62.33690000000001,0.6137,-0.5371,1.1508,0.6137,0.0006982179659498209,0.001095222671891559,0.03309414860502622,0.033101513261776024,0.01300158671155061,0.239992780447662,52.20733500846769,34.765782183405086,88.51227358101063,1.8829107056109273,0.23983263025503476,52.16088869619134,47.201931088517746,18.53993789186279,878.9518888491406,30.65828420604172,1421.7143505832191,37.705627571799134,0.02310495825593809,0.15200315212500723,42.66673754374993,27.815755713750026,16.74599031875013,3.956497058750014,0.5272718187499962,2.3627886687500053,2.960280733750019,0.7896830337499968
66.86359999999999,0.5945,-0.5957,1.1902,0.5957,0.0007255164930555554,0.00101051344309261,0.03178857409656196,0.03179685231708173,0.012767967233506799,0.4683254348399888,55.565502334459104,37.43137805375179,93.21765777065707,1.8608702035390166,0.4679597484569499,55.50765964297372,46.65582148712857,18.696819234544986,819.4162444140012,31.823827111118238,1511.3040178306562,38.87549379532891,0.017941926979087284,0.13394747843497198,44.78896104250013,23.918014762500075,14.446668567500064,3.888843297499996,0.5282938374999945,2.2636570075000075,2.5705803925000046,0.7724106524999984
