总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
26.515200000000007,2.9606,-2.4013,5.3619,2.9606,0.00031475783475783483,0.051773463669670707,0.22753782909589057,0.2275380468013322,0.10750538837947617,0.03742007379481526,19.029032546955534,23.56485025417124,49.875639545372216,1.6189941793783573,0.03741996638579935,19.028959720137394,27.539084734521154,13.011450355750641,9405.96125995655
22.510700000000018,2.3706,-2.2205,4.5911,2.3706,0.000267221035137702,0.0391653752884312,0.19790243881375286,0.19790261922347777,0.09520678216317494,-0.31619278683878355,18.703867789726793,23.19878341183341,48.22240491366794,1.6005531508188655,-0.3161919221074034,18.703799587394922,24.899486634649914,11.978618622136805,8871.307600385588
35.13380000000001,3.2438,-2.7768,6.0206,3.2438,0.00046473280423280436,0.04717247212765347,0.2171922469326506,0.21719274413348344,0.10719581278390565,0.06946163230628875,20.093976016293983,27.720078882100353,56.16450721015412,1.569569153626381,0.06946115526960167,20.0937920192209,30.260510329252554,14.935121396166018,6979.924744832609
40.42570000000002,2.533,-2.5701,5.1030999999999995,2.5701,0.00036938687865497097,0.06778715690996764,0.2603596683627624,0.26035993039758204,0.13551128815094982,0.11013451693944454,12.47555401489162,19.600174236516818,37.65811741318195,1.50933304976645,0.11013418441075024,12.475503791731612,18.965947671732657,9.728839595754954,6857.30908803063
35.29689999999998,2.2242,-2.6946,4.9188,2.6946,0.00032682314814814795,0.04137599076209279,0.20341089145395533,0.2034111540094667,0.11953343683392198,0.0919079493230289,8.889995109313734,24.181564791530953,41.149992255590455,1.3846540382272314,0.09190759342945556,8.889949209909563,22.542646403983497,10.934503620664216,6805.515498528204
45.88669999999999,2.4121,-4.0038,6.415900000000001,4.0038,0.00035406404320987645,0.049464737336107005,0.22240669355059214,0.22240697537949142,0.12050180234272524,-0.294368492201559,16.78030621285225,28.847566444589233,53.243187033437195,1.4724592101816483,-0.2943673731524437,16.78022115857313,33.226059047752585,10.845433223864726,6812.609318168447
35.084999999999994,2.7448,-2.6836,5.4284,2.7448,0.00036638471177944857,0.053842662721933866,0.23204021789753143,0.2320405071527187,0.11659732528765969,0.07587534712166027,16.402869476880213,23.394191241045984,46.55681411736917,1.553338406474202,0.07587506336977594,16.402787687605247,23.540848756420843,11.828969147156256,7491.5789653698175
16.009900000000005,2.4323,-2.7556,5.1879,2.7556,0.00019005104463437804,0.04067045303409047,0.20166916728664913,0.20166925683774914,0.09369131583907706,-0.17875695466169533,22.709227010396962,25.72479356223279,55.37226106324163,1.6466621199340328,-0.17875671653107889,22.709186674354942,29.411477203852932,12.06083682827711,12798.140650472516
36.45220000000002,2.1131,-2.4564,4.5695,2.4564,0.00033752037037037056,0.045940178530184776,0.2143366010045526,0.21433686675461408,0.11743501796247574,-0.17810894980609812,12.425489307361007,21.319244184116222,38.910880921907825,1.4601730372087764,-0.17810828731056397,12.425427683461093,20.91709987888705,9.858779928976036,6260.659164604603
14.630299999999995,2.2333,-2.3291,4.5624,2.3291,0.00017982177974434606,0.04176521006051396,0.2043653837138618,0.204365462826737,0.10736748580170362,-0.12688842530782707,13.232081870166393,22.32471150895025,42.493311321700034,1.4993032335136531,-0.1268882779467593,13.232061380844575,21.692786997933446,10.927971728243596,12419.518943562336
23.51390000000003,2.3075,-2.0014,4.3088999999999995,2.3075,0.0002791298670465341,0.04690928197481267,0.2165855073055736,0.2165856871732187,0.10662405569667344,-0.03307634969445339,14.00307018461622,19.894666430814848,40.41208123106907,1.5655647598885125,-0.033076267287897386,14.003023668225348,21.641457782889344,10.65398194181932,8266.76136242817
33.02720000000003,1.9559,-2.1424,4.0983,2.1424,0.0003729358626919606,0.04811407185877005,0.21934920072516803,0.2193495177563145,0.11671545819534722,0.11449395105007334,10.27685641631313,18.683879690827453,35.113600746360916,1.4824503759073473,0.11449345460818725,10.276797002888536,18.35575195544582,8.916819239023354,5244.601540548391
24.949600000000004,2.2782,-2.4625,4.7407,2.4625,0.00030665683382497547,0.04165114817348401,0.2040861293020278,0.2040863596909351,0.10325345023155791,-0.029589401945506303,15.380401744902153,23.228891961124866,45.91323572595809,1.54150765320298,-0.02958930173701177,15.38033229453894,23.849081986873625,11.162921438993116,7429.151248917817
18.118999999999975,2.0478,-2.04,4.0878,2.0478,0.000198151793525809,0.05029648562344328,0.2242687798679149,0.2242688674060146,0.11713907675308256,0.03497416323411267,11.77409697918535,18.227228983144943,34.896979840610086,1.5036992804883245,0.03497412228009224,11.774078596224156,17.48178367767536,9.131004332815749,10334.501462553135
24.0537,2.3243,-1.8839,4.2082,2.3243,0.0003181706349206349,0.0407454302651984,0.20185497334769434,0.20185522410319562,0.10325334890095132,0.05156797124649019,12.978510614004259,20.847615010690124,40.75606307003983,1.5250708456229243,0.051567779065141296,12.978446123686803,22.51065001513559,11.514688363040506,7305.199615859515
52.697599999999994,2.323,-2.564,4.8870000000000005,2.564,0.0006714780835881752,0.054220211490526776,0.23285233838320538,0.23285330655445619,0.12084220026771535,0.08462445842012628,13.339170997071536,20.987462331169876,40.44117029624815,1.5119354048297668,0.08462340285477941,13.33894914887853,21.217753353709895,9.976237977349625,3459.5321229050287
120.03269999999999,2.5025,-2.2132,4.7157,2.5025,0.0011264329954954954,0.0600477456016909,0.24504641519861273,0.24504900418688552,0.1282831530876527,0.1326884591458848,11.357216836761383,19.243905991976987,36.76008802791025,1.501591426354794,0.13268425355562294,11.356736879941002,19.507627773150414,10.212243091147107,2221.61461001877
13.223200000000006,2.1152,-2.5144,4.6296,2.5144,0.0001569705603038937,0.04526279940369049,0.21275055676470153,0.21275061467231368,0.10349062997677885,-0.20078862487438304,16.067666612087606,21.76068918593105,44.73448466821379,1.5831522224489818,-0.20078846091922833,16.06764911855739,24.295919355831337,9.942156939277986,13475.138241877907
36.746300000000005,1.3167,-1.731,3.0477,1.731,0.000386640361952862,0.024271378932315527,0.15579274351623545,0.15579322328999107,0.07826338309524261,-0.26936272708795655,13.559848282211297,19.562468351573024,38.941582633747146,1.540306501070224,-0.26936023854385005,13.559681249803935,22.117622974379472,8.451587124230143,3405.4902942609183
15.061299999999992,2.4713,-2.3932,4.8645,2.4713,0.00017879036087369411,0.04066338532424903,0.20165164349503584,0.20165172275545318,0.09491681870518184,-0.14234558142982323,19.34766311129696,24.123275187186323,51.25013739777216,1.6245199316591628,-0.1423454135805393,19.34763269245545,26.03648156051276,12.25528830714227,13822.333530306156
43.512,2.0008,-3.1907,5.1915,3.1907,0.00045782828282828284,0.03148214351384425,0.17743208141101274,0.17743267207755398,0.08447227052163644,-0.4509805265320967,20.36199845615752,29.258985615292143,61.458037861907194,1.6053348262446152,-0.450976022656606,20.361727320272497,37.77215860656598,11.27638994877714,4370.1974627688915
36.2762,2.4927,-2.179,4.6716999999999995,2.4927,0.0004798439153439154,0.04144782801489627,0.20358739650306518,0.20358796198468945,0.10309223154857407,-0.1402563258205083,12.880983358550855,22.946838086386112,45.315732619473174,1.5335193353554073,-0.14025515710472758,12.880840247357577,24.179319455564528,12.243847699538641,5194.814230818001
15.11320000000002,1.7713,-2.4776,4.2489,2.4776,0.00018095306513409986,0.035759700918584006,0.18910235566640624,0.18910244224386893,0.09300901473930209,-0.16554292698307801,15.907086817266523,22.468773801030892,45.68266863066312,1.5721434994911965,-0.16554269960981113,15.907057686087603,26.63827809534961,9.36688061233873,9788.726146679712
41.024899999999995,2.0767,-1.9956,4.0723,2.0767,0.0004316593013468013,0.030877655466228206,0.17572039001273645,0.17572092020013053,0.08377628156140443,-0.08099633958679618,17.334895086284956,23.174816039900158,48.609223566638946,1.6017567693802914,-0.08099560643945214,17.334685874968596,24.78863899536849,11.818171664676143,4810.97011814776
19.91159999999998,1.7749,-2.8025,4.5774,2.8025,0.00023636752136752112,0.03874588832721345,0.19683975291392095,0.1968398948303382,0.09628609095690739,-0.4087210923595357,17.664649102930394,23.254432257979964,47.53957663572202,1.5802185292199218,-0.40872020832851164,17.664598159985037,29.105969223054785,9.016972913594756,7509.068884469362
36.730000000000004,1.9361,-3.133,5.0691,3.133,0.00038646885521885526,0.029839411737573106,0.17274088033112805,0.17274131264914352,0.07990056362851998,-0.4217463050294649,26.081551118496083,29.345035777839062,63.44260628207406,1.6434728213126246,-0.4217431385361719,26.081290023291505,39.21123779008858,11.20808896440674,5009.718050639804
25.511799999999994,2.0288,-2.4039,4.4327000000000005,2.4039,0.00030284662867996194,0.03341343598168778,0.18279342433930104,0.1827936752127061,0.09351642755190408,-0.16074234755917505,15.022674226016687,24.249744936972967,47.40022813146637,1.5299919286181876,-0.16074168573225991,15.02259175529284,25.70564405559411,11.09885228599516,6699.1004946730545
12.347300000000018,1.9043,-2.7655,4.6698,2.7655,0.0001465728869895539,0.03840058885031568,0.19596068189898624,0.19596073671510544,0.09423060690295065,-0.38538233539356226,18.732248231751576,23.83028395524517,49.557146594731044,1.601145159447271,-0.38538201198451905,18.732227271864648,29.348213822375406,9.717763016825854,12992.17091995819
27.2998,2.3603,-2.7266,5.0869,2.7266,0.00036110846560846564,0.04644375285596707,0.21550812712277714,0.21550842966179076,0.1090460891042485,-0.173699000506685,17.173282436921266,23.604181089264824,46.64908243648154,1.5460238611191794,-0.1736982689717201,17.173186003069528,25.004106267335818,10.952239797320916,6536.26326932798
20.041199999999986,2.934,-2.8637,5.797700000000001,2.934,0.00020618518518518504,0.06226422993170234,0.24952801432244504,0.249528099507917,0.12997515301607424,-0.10964455098672775,12.980243376779123,23.234657785769944,44.606217922920926,1.5049928131409653,-0.10964443869332689,12.98022565167972,22.57354526551046,11.758194791632718,14229.926351715478
31.316799999999994,2.7884,-3.2027,5.9911,3.2027,0.00041424338624338614,0.04662579889765505,0.21593007872377357,0.21593047606865987,0.10556189613828491,-0.1747280192109693,17.895976013036442,27.745504521070927,56.754380313060366,1.5783325678514666,-0.1747270546344292,17.8958442881395,30.33954596462059,12.913415701048919,6731.308435089156
16.329900000000016,2.1205,-2.248,4.3685,2.248,0.00021600396825396847,0.03661033254188887,0.19133826732227108,0.19133838924691296,0.09804187702730394,0.13240698335953954,15.666683120443516,22.83127822489747,44.55749045668929,1.5296120897691137,0.13240673024258057,15.666643187988548,22.928977577346352,11.082459763281465,9816.94927709293
46.408399999999965,2.9874,-2.7936,5.781000000000001,2.9874,0.0004704825628548253,0.0696830527327355,0.26397547752155975,0.26397589679093325,0.13213768795937889,0.08565255769686414,15.20361758681727,21.899726718528797,43.74981951990235,1.5497790944284466,0.08565214957508936,15.203520996240456,22.608235743600808,11.316942328132315,6349.650839072242
34.13169999999999,2.0679,-2.2486,4.3165,2.2486,0.00045147751322751305,0.045469150570832825,0.2132349656384544,0.21323544358942245,0.1072800559069074,0.014080722966243847,15.068377948821944,20.24288236204893,40.23581050093464,1.5486289629591565,0.014080628283859324,15.068242850800855,20.960093476752377,9.697731133205371,4580.294564876641
14.189200000000007,2.1207,-2.3474,4.4681,2.3474,0.00017754254254254262,0.03849066268259954,0.1961903735727101,0.19619045390628453,0.10036149640719692,-0.1777989990640526,14.615657781845949,22.774298703311548,44.520061576917584,1.5280529472774786,-0.17779878065551652,14.615633843325236,23.389447985867893,10.809394431662854,11944.742762100746
23.149799999999995,2.0526,-2.2208,4.2734000000000005,2.2208,0.00027480769230769225,0.04160998315926976,0.2039852523082729,0.20398543741781547,0.10198437715397204,-0.06939846730451106,13.238197017775132,20.94953470255311,41.902496433823266,1.5444242362029312,-0.06939827837474663,13.238148965065301,21.775884326352482,10.062483018313404,7469.223233030092
