总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
26.890199999999997,2.9606,-2.4013,5.3619,2.9606,0.0003192094017094017,0.05223270684158768,0.22854475894578655,0.2285449818662178,0.10754068143534938,0.029217796780029545,19.733820622929013,23.461027042539346,49.85927119332448,1.623996093933732,0.02921771128389501,19.73374363037671,27.530046866774175,12.954123848289223,9274.78947720731
18.025600000000026,2.4201,-2.2806,4.7007,2.4201,0.00021397910731244096,0.039168227572865665,0.1979096449718044,0.19790976064844307,0.095347327879379,-0.3557689448977021,19.106343363904095,23.751734045851773,49.30080480017975,1.597585716952576,-0.35576832106593914,19.106298693936683,25.38193837022465,12.228300373213749,11309.982691283492
35.810700000000004,3.2438,-2.7768,6.0206,3.2438,0.000473686507936508,0.04825832289159484,0.21967777059046015,0.21967828128994146,0.10714677789541442,0.10407703816612418,21.05248927818302,27.406441659354282,56.19021045949404,1.5848065545235481,0.10407631230512149,21.05229351084909,30.274358816149014,14.766138832444177,6847.989008871649
40.15110000000001,2.533,-2.5701,5.1030999999999995,2.5701,0.00036687774122807023,0.06758604123761991,0.25997315484030253,0.25997341371166577,0.13474956135035943,0.12431902596444011,12.917777253974204,19.62931488702073,37.870995266036815,1.5137914364321428,0.12431865458873032,12.917725801980476,19.073160418812336,9.743303993420373,6904.207356710027
29.586799999999965,2.2861,-2.6946,4.9807,2.6946,0.0002739518518518515,0.04205659749964213,0.20507705259156161,0.205077235570551,0.12038583970041498,0.06301360370456636,9.081083676305235,24.286947237917744,41.37280607415849,1.3863273502070355,0.0630134350341354,9.081051266168927,22.38303114972343,11.147507394664153,8344.897048683883
45.580299999999966,2.4121,-4.0038,6.415900000000001,4.0038,0.0003516998456790121,0.04664398758044386,0.21597219168319762,0.21597247804575773,0.11943644025520513,-0.20269649604589227,13.348894374586639,29.70702590466492,53.718111376150055,1.4492574560223603,-0.2026956897680124,13.348823576381244,33.52243244561629,11.16855268701854,6858.405056570497
39.69730000000002,2.7448,-2.6836,5.4284,2.7448,0.0004145499164578114,0.05302768109542191,0.23027740031410357,0.2302777734542679,0.11673815392875192,-0.015230169716691272,16.83718872657629,23.573269441386426,46.50064967887947,1.5460679831431297,-0.015230095680295094,16.837079595486415,23.5124499371064,11.91951771474421,6621.156804115139
20.30619999999997,2.5806,-2.7556,5.3362,2.7556,0.00024105175688508983,0.041055462174914695,0.20262147510793296,0.20262161849334884,0.09359204274465802,-0.11195914481500159,23.783798835599246,26.335788054990605,57.015530845485,1.6553371177022678,-0.11195890713112609,23.783731513142882,29.442673962336208,12.736054618400502,10705.584698269511
65.65830000000001,1.8952,-2.305,4.200200000000001,2.305,0.0006079472222222224,0.04657901596804537,0.21582172265100047,0.215822578911175,0.11827796077989675,-0.231350867699827,11.94890290034453,19.461355809897235,35.511264924630765,1.458510587903911,-0.2313481141082043,11.948713275906783,19.487992393522667,8.78128696988649,3117.3758687020522
11.851300000000005,1.7438,-2.3291,4.0729,2.3291,0.00014566494591937077,0.040073892484402976,0.20018464597566663,0.20018469897242258,0.10588923186190864,-0.1851799651344313,12.789552241768673,20.345710840572696,38.463778878965854,1.4916542198322367,-0.18517981806123035,12.789538698185908,21.995626552824614,8.710955477372552,11971.308464050351
20.351800000000008,2.2632,-2.036,4.2992,2.2632,0.00024159306742640085,0.04703294347039661,0.21687079902650935,0.21687093359324766,0.10704380491717864,-0.026435025306818294,13.995936615532399,19.823772272144897,40.16299685279642,1.563482215238314,-0.02643497609866209,13.995901878082694,21.142746203305,10.435699992165596,9367.81847305889
38.6052,2.2489,-2.3554,4.6043,2.3554,0.00043592140921409217,0.047822345305406654,0.21868320764385787,0.21868364212460353,0.1163030910843647,0.14190625445955374,10.768006997581079,21.054615495092772,39.58880161370865,1.4834421326865783,0.14190540864302872,10.767921422314062,20.252256221560135,10.283805309583245,5158.95744614715
24.206800000000005,2.106,-2.2051,4.3111,2.2051,0.000297527040314651,0.039421308563697646,0.19854800065399208,0.1985482235781458,0.1029651872492673,-0.02290543938188881,14.564046088792695,21.713112926962104,41.86949118601906,1.514626174672888,-0.022905362229297895,14.563980680558409,21.415976204284437,10.606994925699286,7078.348232727992
17.94360000000001,2.0478,-2.04,4.0878,2.0478,0.00019623359580052505,0.051001907101737215,0.22583601816746862,0.2258361034231713,0.11810992774238964,0.006352076196119731,11.633587330592237,18.10073738449289,34.610130394084464,1.501933596835904,0.006352069002178989,11.633569763355005,17.338085283283473,9.067637853115256,10435.52196883568
26.888500000000022,2.4146,-1.9205,4.335100000000001,2.4146,0.0003556679894179897,0.04092495273850882,0.20229916643058324,0.2022994790854082,0.10365745064222309,0.08174906199922835,13.457939028788827,21.42912092309332,41.82140283348018,1.5229593209240293,0.08174868296910007,13.457855831741833,23.294032267242102,11.93576973562343,6788.915707458574
22.091800000000006,2.4085,-2.6755,5.084,2.6755,0.0002814959225280327,0.05741846494658995,0.23962150351458433,0.23962166885852443,0.12217896424398156,0.03251218462468954,15.013213319550106,21.216779034293662,41.61109100456655,1.5329133369274237,0.03251211732248324,15.013171881874019,21.89820495332766,10.05126127145875,8556.074199476727
84.06340000000003,2.5025,-2.2448,4.7473,2.5025,0.0007888832582582585,0.05818398864574988,0.24121357475430333,0.24121486476281898,0.12704184967636328,0.05309578409636362,11.349883840755721,19.680793738262818,37.368001269610424,1.495829530643377,0.05309493223782587,11.349641047603349,19.698233348893073,10.374567929139237,3172.205739953415
13.405800000000003,2.1152,-2.5144,4.6296,2.5144,0.00015913817663817668,0.04372858269379667,0.20911380321202297,0.20911386376506924,0.1026018163537163,-0.2117988142431512,15.626840626534332,22.139134711800665,45.12200821123488,1.5742395204823039,-0.21179863025162446,15.62682252630175,24.506388769295185,10.115063448764639,13291.593787763502
34.74909999999999,1.3886,-1.8244,3.213,1.8244,0.0003656260521885521,0.024978535167021775,0.15804599067050634,0.1580464135924375,0.0787471593521587,-0.25056688272353367,14.0682085141053,20.329471115273325,40.80147177920929,1.55094354758974,-0.25056487122683563,14.068057932263017,23.16781983006207,8.786026638863536,3797.8694124452154
13.555000000000003,2.4713,-2.3932,4.8645,2.4713,0.00016090930674264012,0.04165302141683699,0.20409071859552308,0.20409078202761136,0.09530751667867118,-0.13924920060501675,19.824429320576314,23.834981431654683,51.04004562830691,1.634316711783315,-0.13924907076772447,19.824404674595698,25.9297491543293,12.10882713784525,15358.340981187748
40.441399999999994,2.0008,-3.1907,5.1915,3.1907,0.0004255197811447811,0.03214204307496132,0.1792820210588929,0.17928252603654785,0.08591189500805665,-0.40918744897226805,19.80074266835883,28.957088650913366,60.428186335700666,1.596464973579174,-0.40918399135806033,19.800519581578993,37.139211045231654,11.160039097129435,4702.014074685842
43.5126,2.4927,-2.36,4.8527000000000005,2.4927,0.000575563492063492,0.04051426657269835,0.20128156043884982,0.2012823833474548,0.10238794296531954,-0.029496127667585303,13.798786583385233,24.10891564028851,47.39522896405575,1.5314134126495784,-0.029495765899441966,13.79856092885166,24.345640002205318,12.38409421900121,4330.886226058659
14.704600000000015,1.8714,-2.4776,4.349,2.4776,0.00017606082375478944,0.03628294954281622,0.19048083773129573,0.19048091909750403,0.09293274722271426,-0.14770630389751774,16.03348166997592,22.831683197485095,46.79728222794897,1.581490625915285,-0.14770611461404284,16.033454274417778,26.660139445382008,9.824606101580502,10629.281177318651
42.252599999999994,2.0767,-1.9956,4.0723,2.0767,0.00044457702020202016,0.03005833205224112,0.1733733891121735,0.1733739591200709,0.0836556192296226,-0.1106741751470513,15.981793406365265,23.488533229951283,48.679336038648216,1.5843597401129983,-0.11067308354805712,15.98158323169828,24.82439337756569,11.978154104226071,4671.18160775905
22.5443,1.8415,-2.8025,4.644,2.8025,0.0002676198955365622,0.03839731893621544,0.195952338430077,0.19595252117955497,0.09555240462069285,-0.3738818847520917,17.252958339930156,23.699618520062906,48.601602632973346,1.5816918949115737,-0.3738808386825368,17.252893978120465,29.32945550794742,9.39768464786732,6881.028020386528
36.74190000000002,1.8555,-2.9883,4.8438,2.9883,0.0003865940656565659,0.029848078854687494,0.17276596555655138,0.17276639809192956,0.08075501991919024,-0.34664239151287546,23.989169638543174,28.0367018905065,59.98141050360812,1.630266647058484,-0.3466397879732256,23.988929403735707,37.004510716365694,10.739935661636485,4799.6080768822485
17.39599999999998,1.8605,-2.4039,4.2644,2.4039,0.0002065052231718896,0.03309739930146175,0.18192690648021737,0.18192702368221425,0.09328787593386634,-0.09432049347333128,13.974429085681367,23.440168006315275,45.71226386398935,1.5258557782145403,-0.09432031118249559,13.974393074991402,25.768621870050655,10.226628031082818,9009.45734651645
16.52470000000002,1.9692,-2.7655,4.7347,2.7655,0.0001961621557454893,0.0394131277626926,0.19852739801521754,0.19852749492774033,0.09440565986268629,-0.37261560736637483,19.383401501305176,23.849089526482604,50.152713374247426,1.6146240927467113,-0.3726150616822479,19.383363652785203,29.293794503660475,9.919029103332743,10038.633560669774
28.08940000000002,2.3603,-2.7266,5.0869,2.7266,0.0003715529100529103,0.04510550843944032,0.21238057453411394,0.2123808995437332,0.10650570286858528,-0.13696064249411274,17.5037176650751,23.951777259294037,47.761761699057544,1.5540076950409578,-0.13696001371640842,17.503610520533048,25.60050707673638,11.113522944251256,6352.527287873713
73.04450000000006,2.934,-2.8637,5.797700000000001,2.934,0.0007514866255144038,0.06187034258770764,0.2487374973495304,0.24873863254399375,0.12995191783334517,-0.10489467949173942,12.612142104946722,23.30840183812049,44.61419343910855,1.5012910527748176,-0.10489324334189726,12.611911869124796,22.577581377157227,11.795513909489195,3904.261101109595
39.18749999999998,2.7884,-2.5429,5.331300000000001,2.7884,0.0005183531746031743,0.046739776592658336,0.2161938403208064,0.21619446172987863,0.10546485161405002,-0.1727089175008808,17.559556602297093,24.659743627758257,50.5504906934299,1.5802573444551875,-0.1727074282502471,17.559354717000964,26.43914021900098,12.89764769036466,5379.34392344498
23.589800000000004,2.1205,-2.248,4.3685,2.248,0.0003120343915343916,0.03754578674935332,0.19376735212453444,0.19376760336757745,0.09876594101141117,0.16312781019065045,15.748277063370912,22.545048419229033,44.23083458998558,1.535636295253662,0.16312717564689427,15.748195385375471,22.760882719076932,10.94352184341883,6795.725271091741
27.96129999999999,2.9874,-2.7936,5.781000000000001,2.9874,0.0002834681670721816,0.07100634857392073,0.26647016450987665,0.266470315285066,0.13354702662477708,0.06231857098532801,14.946080628830765,21.69472420901958,43.28812214024575,1.548059322164733,0.062318465201435955,14.94604680147973,22.369648171902806,11.211004861101035,10538.749485896582
33.7096,2.4308,-2.6746,5.1053999999999995,2.6746,0.0004458941798941799,0.04484985693420043,0.21177784807245642,0.21177831748273973,0.1067554325204015,0.03178431106855263,15.583637417203294,24.107283789409166,47.82332738921115,1.545412834397244,0.03178409971760456,15.583499252061161,25.05352595980416,11.47804000377949,5451.517668557325
17.222099999999987,2.1863,-2.3026,4.4889,2.3026,0.00021549174174174157,0.038746578606227156,0.19684150630958694,0.19684162426407154,0.10057761743399432,-0.20656491433553015,15.148076415509117,22.804627917406062,44.63120239397114,1.5300619100350301,-0.2065645429926778,15.14804010648257,22.89376164146181,11.106898798330297,10145.632414165528
21.039699999999996,1.9532,-2.2208,4.174,2.2208,0.00024975902184235513,0.04275731000469027,0.2067784079750356,0.20677855881173765,0.1024786052403828,-0.11713204136759227,13.137702897493913,20.185845302269637,40.73045286095669,1.5521143652467806,-0.11713178503833786,13.137664563817141,21.67086480920283,9.44585362826858,7820.3381226918655
