总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
19.933000000000003,2.7216,-2.302,5.0236,2.7216,0.00023662155745489083,0.04895503004228984,0.22125783611499467,0.22125796264101158,0.10702241141539957,0.08935211604279927,16.80009619763339,22.704719595338275,46.93970107346272,1.5907117246086477,0.08935196275528709,16.800057769232318,25.430187602821906,12.300574259629082,11501.910600511712
19.553100000000008,2.2522,-2.2856,4.537800000000001,2.2856,0.00023211182336182345,0.039658424078636116,0.19914422933802556,0.1991443646065202,0.09585886315243973,-0.3918328293500476,18.468885063332102,22.786484613642077,47.33834567580627,1.6014533500257115,-0.3918320308951013,18.46883488353937,23.843387297065277,11.309383544194253,9703.081761971245
35.7341,2.8803,-2.5299,5.4102,2.8803,0.0004726732804232804,0.044443997736716,0.2108174512148271,0.21081798110395145,0.10604276629525584,0.006464562122593572,17.036425104018647,25.662896360497374,51.01903872383271,1.5447360197057822,0.00646451337685754,17.036253821051268,27.16168297590761,13.662496836926655,6093.638289476999
40.13369999999995,2.533,-2.5701,5.1030999999999995,2.5701,0.00036671874999999953,0.06729553887801264,0.2594138370982023,0.2594140963029076,0.13511013500707977,0.09331269985519625,11.885186413971034,19.671637249971607,37.76992747237353,1.506911605926059,0.09331242014333348,11.885138911669985,19.022259135965832,9.76431133118655,6907.200681721355
36.6972,2.2242,-2.6946,4.9188,2.6946,0.0003397888888888889,0.04155791950480728,0.20385759614203067,0.2038578793211003,0.11945884734367763,0.11844399189825322,9.450970702886604,24.12857435965135,41.17568609923749,1.3895752876769292,0.11844349830713549,9.450918189605817,22.556721916525436,10.91054222386284,6545.829109577842
55.48630000000003,2.5367,-4.0038,6.5405,4.0038,0.00048443573311913974,0.05243068789906914,0.2289774833888021,0.22897799583595074,0.12159150459005509,-0.3746643082532396,19.034162434244212,28.563880018785223,53.790764593721,1.4952015196919737,-0.3746617927902222,19.03399204285815,32.92828732976686,11.078357074176667,5236.4015009110335
34.7444,2.7448,-2.6836,5.4284,2.7448,0.000362827903091061,0.054888060701986256,0.23428201105075536,0.23428229200277495,0.1173395570092439,0.19755586936084796,16.10940718812128,23.170338456206085,46.262318849323385,1.5553289702197857,0.19755515863294643,16.10932991446472,23.391941046647787,11.715780892085046,7565.019053430193
24.040900000000015,2.3053,-2.7556,5.0609,2.7556,0.000285385802469136,0.040018382730038715,0.20004595154623528,0.20004615511200152,0.09313616402078159,-0.21074025955935424,22.160431895398624,25.2986616871817,54.33872065925708,1.6422583863818383,-0.21073961621594076,22.160341694246576,29.586788644045285,11.523840579236888,8077.837019412746
31.64440000000001,2.1131,-2.4564,4.5695,2.4564,0.00029300370370370383,0.04629510260642221,0.2151629675534854,0.21516316705605676,0.11727107424296478,-0.16051876096434492,12.288849245028139,21.23737097999446,38.96527792124433,1.4637902580870956,-0.1605183144584261,12.28880366745746,20.946341762937863,9.820918835283138,7211.854230132343
10.372599999999974,2.3334,-2.3712,4.7046,2.3712,0.00012749016715830842,0.04484132275756505,0.21175769822503512,0.2117577366031942,0.10980925894404975,-0.02832699549289501,14.255887575714425,22.216897835547773,42.84338174431264,1.5151483754298518,-0.028326980091270125,14.255877240987935,21.5938075058696,11.019195980416438,18302.587972157464
15.80330000000003,2.3075,-2.0014,4.3088999999999995,2.3075,0.00018759852801519505,0.048103894423482695,0.219326000336218,0.21932608056656283,0.10692650482614605,-0.030906054432579804,14.21273829352631,19.646090373152408,40.29777282074193,1.5757640758855653,-0.03090602051592259,14.212717497234946,21.580243399443486,10.520864614182086,12300.203122132696
38.761999999999986,2.1155,-2.1424,4.257899999999999,2.1424,0.0004376919602529357,0.048547109176199595,0.22033408537082863,0.2203345201062504,0.11645606117941705,0.13684753992964083,10.495673696123294,19.32470680466566,36.562287586217614,1.489530953209235,0.1368467299019305,10.495590861574724,18.396637996362674,9.601309858209493,4833.307878850423
13.712499999999995,2.3474,-2.4625,4.8099,2.4625,0.0001685410521140609,0.04090614997850077,0.20225268843330801,0.2022527586575447,0.10219575600786436,-0.10265877242599397,16.118991631982066,23.78162865083163,47.06555524311459,1.5423111088295833,-0.10265866549348818,16.118969245275427,24.095912552479195,11.606269380852444,13927.76401093893
22.56529999999999,2.2058,-2.1695,4.3753,2.2058,0.0002467771216097987,0.05078298047058419,0.2253507942532801,0.22535092937357043,0.11732880203228496,0.004063486865296832,11.88491706212822,19.415495698919194,37.290928776346526,1.506116008535523,0.004063479555907907,11.884888557395552,18.800157862287197,9.78828889737297,8938.42989014106
21.851199999999984,2.2156,-2.0114,4.227,2.2156,0.0002890370370370368,0.040427779558120325,0.20106660478090418,0.20106681252889325,0.10326991183649313,-0.02716590408222791,13.106652545569599,21.022862733215018,40.93157362904109,1.5227136499325795,-0.02716581987654461,13.106598376978464,21.454458134020207,11.019222775422566,7665.4536135315275
49.532799999999995,2.3133,-2.2855,4.5988,2.3133,0.0006311518858307849,0.05303011237461607,0.2302826792761802,0.2302835441956699,0.12043136539027803,0.06827386351000007,12.511984414380033,19.970163374298426,38.186065441480444,1.5036408850550793,0.06827309422567795,12.511796440927666,19.208451158079654,10.04544205744206,3665.203340009045
86.96799999999999,2.5025,-2.2132,4.7157,2.5025,0.000816141141141141,0.059728053095319415,0.2443932345530854,0.24439459728414964,0.12882343372548238,0.14187963630569908,11.131076133928032,19.295434728932282,36.60591760074467,1.4939525768468613,0.14187726297938352,11.130827870889064,19.425813515673926,10.239588058857228,3066.258853831295
21.290699999999987,2.2754,-2.4842,4.7596,2.4842,0.00025273860398860383,0.04502503686476975,0.2121910386061809,0.21219118912332743,0.10359815184546986,-0.23057603690741157,15.9919352675625,22.430714581808942,45.9429045326944,1.5777168141213684,-0.23057554623261978,15.991889892296681,23.979192251474792,10.723348171999342,9002.977638123693
36.03910000000001,1.4054,-1.731,3.1364,1.731,0.0003791992845117846,0.02430103581196407,0.1558878950142187,0.1558883562170743,0.07808733988944049,-0.2600774673374368,13.779584540567908,20.11952705199205,40.165281650529444,1.5440955491875614,-0.2600751589908999,13.779421471158745,22.167485823576865,9.015426386580037,3706.230621741385
19.944100000000013,2.3157,-2.3932,4.7089,2.3932,0.00023675332383665733,0.03946328649214191,0.1986536848189379,0.19865382589891958,0.09441970966903937,-0.09249994974475224,19.41883047165794,23.704048883488483,49.87200253533578,1.61543088646955,-0.09249975267003863,19.418775308253625,25.346402868518254,11.656961498331729,9781.066480813868
39.22029999999999,1.9669,-2.4073,4.3742,2.4073,0.0004126715067340066,0.030268766757467428,0.173979213578713,0.1739797029979069,0.08382405562911151,-0.21201518281368767,17.801731475908554,25.142013261470073,52.18311100758612,1.5915768628608091,-0.21201339357035318,17.801531165822816,28.718486381181034,11.305341750259588,4766.260737424243
34.43730000000002,2.4927,-2.8052,5.2979,2.8052,0.00045551984126984154,0.042627108858684794,0.2064633353859343,0.20646383789179784,0.10464078383215214,-0.2334611118737839,14.174055847469662,25.66018366265422,50.62939903525605,1.5351433381984374,-0.2334594072368854,14.173917856812448,26.80790316421606,12.073300707053393,5472.209493775642
11.772199999999998,2.2596,-2.4776,4.7372,2.4776,0.00014095067049808426,0.03701451710991999,0.1923915723463998,0.19239162397831017,0.09402190247009673,-0.29354612289633747,18.10055386573507,24.622693556212518,50.38400495572451,1.583041404899567,-0.29354588656053365,18.100534435246793,26.351306822237405,11.74479404703576,16031.140483512005
37.28969999999998,2.359,-1.9956,4.3546,2.359,0.00039235795454545437,0.031300747519987196,0.17692017273331834,0.17692060780121596,0.08340432558629457,-0.007092678812484067,18.29066315312278,24.613300022644793,52.210721319177836,1.6163751695933608,-0.007092626487500965,18.290483238502095,28.283904742557418,13.333664344238064,6012.3669538773465
11.560899999999998,1.9687,-2.7607,4.7294,2.7607,0.00013723765432098762,0.038718966765897464,0.1967713565687279,0.19677140442673885,0.09620223897536667,-0.2959974664093718,17.77456122257612,24.03499641514645,49.161017980163635,1.581473392182184,-0.2959972504352075,17.774543930331088,28.696837302371918,10.005010665729015,14345.188350387947
38.52640000000001,1.9361,-3.133,5.0691,3.133,0.00040537037037037044,0.03086248483184936,0.1756772177371026,0.1756776854269959,0.08033338312313193,-0.4712145981186663,26.873922550114276,28.854546823515044,63.100790766278045,1.6575336654469914,-0.4712108347200671,26.87363637576608,38.99997582820404,11.020750844332815,4776.126084970305
20.14690000000001,2.0288,-2.8098,4.8386,2.8098,0.00023916073124406468,0.033887409658151284,0.1840853325448589,0.1840854879016992,0.0931181700044327,-0.32965278447184965,17.252431446112517,26.284527124613916,51.961931809545526,1.5447044037750972,-0.3296519498524722,17.252373206218113,30.17456206308871,11.020966525527367,8482.997979838085
15.063499999999994,1.9043,-2.7655,4.6698,2.7655,0.00017881647673314332,0.03765979946448247,0.1940613291320104,0.19406141151659909,0.09404711450429223,-0.4412625029597929,18.67157781814134,24.063516613144742,49.65383600138922,1.5926249105152714,-0.4412619409745829,18.67154611169817,29.40547420913998,9.812873075166287,10649.466060344546
25.84229999999999,2.3305,-2.807,5.137499999999999,2.807,0.00034182936507936494,0.047041698218425916,0.21689098233542564,0.21689125170402962,0.10868952014278839,-0.22209541220938558,17.85744739311903,23.686985803423024,47.267666590585044,1.556185760934368,-0.22209458471464294,17.85735868088788,25.8258569576199,10.745016139148877,6817.7290721027175
63.71959999999997,2.934,-2.9599,5.8939,2.9599,0.0006555514403292178,0.0641273925852309,0.253233869348535,0.25323471786649204,0.13084975712165672,-0.08527985245801806,13.909890884371201,23.274454820635317,45.04326282027551,1.515083137640321,-0.0852789952148525,13.909704452858584,22.620599878133913,11.586089082567405,4475.6213158902465
33.914100000000005,2.4335,-3.2027,5.6362000000000005,3.2027,0.00044859920634920643,0.04662740823084201,0.21593380520622982,0.21593427118475184,0.1058373113948698,-0.2534537225081483,17.263879562849652,26.10146119500275,53.253431381791515,1.5754798280862434,-0.2534520816791751,17.26373054396536,30.260594848739164,11.269633053837548,5424.664077772961
24.947900000000008,2.4834,-2.248,4.731400000000001,2.4834,0.00032999867724867735,0.03767903528619048,0.19411088399724133,0.19411116450456284,0.09770271503221498,0.1500358037952425,16.670012190789944,24.374692780171245,48.426494580421256,1.5465204502470618,0.15003515335227482,16.6699158325955,25.41792210360953,12.793699972582589,7525.484710135921
46.682300000000026,2.9874,-2.7936,5.781000000000001,2.9874,0.00047325932684509354,0.07005391933694369,0.2646770094604813,0.26467743256903137,0.13253824715911652,0.11601108338544677,14.709736915868566,21.84168081081956,43.61759811912798,1.5490321235390645,0.11601052702668574,14.709642857218014,22.53990877375591,11.286946420038461,6312.395404682285
33.548100000000005,2.0679,-1.9916,4.0595,2.0679,0.0004437579365079366,0.04687199347399961,0.21649940756038943,0.21649986234431148,0.1082919515383107,0.026119610122328333,15.022243960047229,18.75058928926226,37.48662705153911,1.5540895108262875,0.026119445520554656,15.022117736345736,19.09560194109563,9.551507227802789,4659.972993999659
14.885299999999992,2.1207,-2.3474,4.4681,2.3474,0.0001862525025025024,0.03808236445002032,0.19514703290088814,0.19514712178255414,0.10057104997868195,-0.15289499123574876,14.060746053016906,22.896058928189845,44.42729792467219,1.5192801993807823,-0.1528947823232847,14.060720436616947,23.34071286416497,10.867185642445827,11386.155737539726
20.759100000000004,2.0526,-1.8584,3.911,2.0526,0.0002464280626780627,0.04197793624103993,0.20488517818778385,0.20488532638485854,0.10256671589216278,-0.06632465280049922,13.013341076375584,19.088726699019627,38.131278416986376,1.5436913270113541,-0.06632450887932258,13.013303425324215,20.012340086603487,10.018286991155124,8329.408500368512
