总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
67.77780000000001,1.8561,-1.9857,3.8418,1.9857,0.0008965317460317463,0.038163730433209316,0.1953553951986208,0.19535745238505994,0.10452702179981356,-0.3336544047145633,11.622203273956915,19.665489865355163,36.75413241331681,1.4774011106460074,-0.33364386431161813,11.621713737243114,18.997001596419175,9.501045275414056,2070.3115179306496,239.73620353675344,143033.90570616568,378.19823599028814,3521.6812072456946,59.343754576582825,1398.465018032499,834.7162584425002,359.59705720249974,125.15900501249997,15.948769277500036,61.0274301275001,63.88774580750002,26.43750179750006
78.45090000000005,2.7515,-2.4448,5.1963,2.7515,0.0007168393640350881,0.06180899788867632,0.2486141546426436,0.24861518808662947,0.12865003966019797,0.08276719302749502,13.076409115234215,20.900975680493662,40.39097083626972,1.513433063098668,0.08276616089140994,13.076191692441986,21.387478832245282,11.067304540707486,3838.3773799918145,307.4046001796766,193451.00824721632,439.8306586030768,5521.081177027203,74.30397820458339,2986.871281608744,1975.5319226887486,1030.259667278751,299.8162220887497,50.37789557875004,174.52085187875002,185.3071119287495,61.74801257875014
61.684300000000015,2.6526,-1.9867,4.6393,2.6526,0.0008159298941798944,0.03716490028631784,0.19278200197714992,0.1927837286388819,0.10551824016406372,-0.1988228750315836,11.345546381864306,24.064790284714494,43.966806049708964,1.4558123386465256,-0.1988175328259301,11.345139923130034,25.13878165401203,13.759459985177433,3251.0146017706284,243.21228246873608,139059.897964621,372.90735842112446,3471.094588527765,58.91599603272243,1428.06885594875,763.31305108375,345.4368301037505,120.08171567874989,14.668248123749995,48.99050392875008,63.07052063875,26.08706620375006
51.15679999999999,1.9599,-2.3371,4.297,2.3371,0.0006072744539411205,0.03753296648245744,0.19373426770310265,0.1937352194742088,0.0983501765538407,-0.04951488936880463,12.43481869728298,22.179756534005126,43.690821415533044,1.5271886033409603,-0.04951415961079318,12.434574342870508,23.763048343086407,10.116384647660379,3227.3710630844785,212.032667838318,85753.0695887123,292.83625046894775,845.7993489798091,29.08262967786457,1388.8136514625007,988.6884747025001,433.9122773575007,154.7277527174998,17.660445472500033,67.7029532424998,77.21554170750015,33.087066037500016
65.6873,2.3426,-2.1114,4.454000000000001,2.3426,0.0007797637701804367,0.027977954869103747,0.16726611990807866,0.16726793745557164,0.08438703046944239,-0.07512337834172994,16.632176099181063,26.627936398050203,52.78062251062206,1.5425962639056583,-0.07512092947747552,16.63145320445978,27.760190007495112,14.005074945234036,3004.2431946510214,198.9648695126512,67817.85036166337,260.4186060205057,274.0254171693465,16.55371309312042,1201.0737973662501,660.9629445162524,267.55678429625,107.7861149762499,10.04857714625001,37.34529086625005,49.302242606249955,22.83838697625002
67.53860000000002,2.2034,-1.9487,4.1521,2.2034,0.000893367724867725,0.037797216712097584,0.19441506297634858,0.19441711554796154,0.10441317561085335,-0.18885096111505836,12.07827186012855,21.35665879157487,39.766054194873135,1.4744938439982407,-0.18884497975850412,12.07776179957592,21.10270075696237,11.33336431717831,2466.3975859730576,230.13457266862238,114513.09084739827,338.3978292592881,1664.412224026898,40.79720853228684,1495.6325532574979,751.970085327501,330.48791029749964,121.1323945374997,19.173963322500043,54.89534255249991,59.160953342500065,25.076717602500015
69.82489999999999,1.6828,-1.9806,3.6634,1.9806,0.0009236097883597882,0.03790532461440329,0.1946928982125524,0.19469508897104837,0.10293714972150139,-0.3744662309518626,11.639938236603346,18.81608837367622,35.588706408827186,1.4888878022187748,-0.3744535903272275,11.639414343302928,19.240866930535326,8.64325858907636,1821.9815567226021,232.29010783369705,111458.40762488691,333.8538716637669,1602.4322851249328,40.03039201812709,1429.1134632287508,787.6966491537485,361.36115237875055,125.04017058375004,16.23409745875,55.274410663749876,64.94943339874995,26.037654943750027
47.03899999999998,1.471,-1.752,3.223,1.752,0.0004949389730639728,0.023528271312559412,0.15338928030523977,0.15339007880937564,0.07430211421514762,-0.18454051694654608,15.547085882082198,21.011789191433685,43.37696220416487,1.5825335218500127,-0.1845376349687793,15.54676215018153,23.579409798851025,9.589929227613698,2972.0835902123786,195.1424777913062,71361.25327122457,267.1352714847378,372.9613883913351,19.31220827330047,1187.1328408825038,588.1482824725006,253.14516841250037,89.68032656249999,10.002754832500056,42.61296043250006,46.33521560250007,19.092637782500056
51.70259999999999,1.8146,-1.7658,3.5804,1.8146,0.0006190445402298849,0.03710864007887636,0.19263603006415067,0.19263702472530858,0.09763323841709134,0.013542876363136532,11.528892478824819,18.58625051495414,36.67193732429987,1.5274639043356397,0.013542666582536719,11.52865436774013,18.585883551746885,9.41978834332359,2931.2915017813425,196.43596982955563,71351.3918549912,267.11681312675023,584.9819914665449,24.18640096141931,1431.0712695550012,872.5428145049999,462.47567175500114,133.499240945,19.011853170000066,70.43957987999993,83.1539357799998,27.151260010000023
65.13090000000001,0.6,-0.5808,1.1808,0.6,0.0007067154947916667,0.0011501018961998727,0.033913152259851524,0.033920515075547594,0.012869531453191401,0.04430062642851414,52.07086210889294,34.810792152481426,91.75159206803787,1.9339937599514692,0.044271784895446704,52.02566664529642,46.62174393701111,17.68841064658609,848.9979410694461,32.16473486301163,1401.3115448226417,37.434096019840545,0.012007599024324528,0.10957919065372096,47.28422507625018,31.40300058125006,14.99896384125007,5.225655016250024,0.7568052262500001,2.6543139112500165,2.7860391512500127,0.9304169662500003
65.91609999999999,0.5714,-0.5455,1.1169,0.5714,0.0007152354600694443,0.0009692453823555829,0.03113270599153859,0.031140920733320067,0.013303974545417247,0.2286436440335338,52.24039331229844,35.86599155383812,83.95235545491425,1.7797761588231837,0.2284627483155685,52.185292620993,42.94957105106814,18.34884732192954,798.8977503220004,34.5982536199822,1822.9788497669133,42.69635639919305,0.028605472192508793,0.16913152335537215,48.462301493750054,22.137290013750103,10.692502723750057,3.1818331937500117,0.3955486337499916,1.9971981137500134,1.8400522037500158,0.6660735937499974
65.4784,0.4727,-0.4228,0.8955,0.4727,0.0007104861111111111,0.0008694090061439044,0.029485742421446748,0.02949430108780315,0.01335903808152503,0.0809459995909377,34.463425857543754,30.361797600632695,67.03326950152479,1.6894719431338505,0.08087555322367648,34.42344083134343,35.384284191368806,16.026824931121247,665.3191281399668,34.596823420969265,1962.4469520344444,44.29951412864981,0.035130401591699535,0.1874310582366208,45.750691219999915,19.39893043000012,8.479376670000029,2.792501050000013,0.31460671499999515,1.3069584350000045,1.5407284450000076,0.5874625349999987
63.303399999999996,0.5032,-0.5327,1.0358999999999998,0.5327,0.0006868858506944444,0.0009158437507621435,0.03026291048068813,0.03027070469833875,0.01261736527447446,-0.05272736608937688,46.170446949651954,34.22120529809964,82.10113422773577,1.8024006429006327,-0.052686647239632414,46.12291273440133,42.219590890158166,16.62333285645694,732.5816938742627,31.446937892632818,1651.443207254134,40.63795279359104,0.0322978625384162,0.1797160608805351,39.92919894250003,23.8495580775001,12.106023992500031,3.338048827500006,0.4288677474999959,1.9534429725000044,2.13179445750001,0.7107072624999993
61.5094,0.5298,-0.4453,0.9751000000000001,0.5298,0.0006889493727598566,0.0008111178391291572,0.028480130602389398,0.028488462407918462,0.012468268146890895,0.38021257645101814,40.683639316922005,34.227891489467254,78.20653105244232,1.7332083143976809,0.3798790802995894,40.63606644451492,42.49186765622391,18.597002267582557,768.9969988326989,31.577137353881845,1501.1731307006303,38.74497555426549,0.016702784001778083,0.1292392510105892,39.40667441750006,19.16162397750009,7.622251037500044,2.6370844875000112,0.26221485250000026,1.4281961425000038,1.366045542500001,0.5748870824999978
48.157799999999995,2.1619,-2.1738,4.3357,2.1738,0.0006370079365079364,0.039967014669830624,0.19991751966706325,0.1999185345307978,0.10403977073070714,-0.15653762028856819,12.168159416592957,21.687333844136788,41.67348668253386,1.504042767978905,-0.15653523636431863,12.167912337357311,20.893933009777452,10.81390479914185,3393.835266561181,215.22722219277992,84281.59382917425,290.31292397889257,819.583889390611,28.628375598182497,1473.3806483600038,859.5304841850011,378.72800306499977,132.5652536000001,16.683727780000055,64.45641680499996,68.0561704349999,28.136281710000016
51.358,2.6468,-1.6442,4.291,2.6468,0.0006096628679962012,0.02889266899186166,0.16997843684379987,0.16997953018135528,0.08696185150565122,0.3011907887056799,17.624215702479635,25.244216144272364,49.34347562414939,1.5257397643719333,0.30118497681029194,17.62376225891551,30.436334486599534,15.571286714206497,4341.415787219129,214.6926483654573,95334.58834822249,308.7629970514966,1002.6472519975457,31.664605666225274,1279.5873861475018,662.6163523975001,273.5355079025004,95.76361035250015,9.49577963750001,41.161446747500015,50.6804613325,21.10920242250005
45.544100000000014,2.0386,-2.2211,4.2597000000000005,2.2211,0.0006024351851851853,0.04260717099737675,0.2064150454724092,0.2064159245928693,0.10507600215417687,-0.367574551024834,13.575734926676427,20.63648920693376,40.539227917615186,1.5294258299920633,-0.3675698545713098,13.575503653239272,21.138032990073263,9.876175997665367,3383.932496195994,224.26317670021334,107931.8325941073,328.52980472722305,2283.2183546899737,47.783034172078,1474.5597060137507,966.6734125987493,436.16775461375045,144.78277286875021,17.566787408750002,69.61774879374985,80.16598447875005,31.59539799375009
51.37489999999999,1.9727,-2.0236,3.9962999999999997,2.0236,0.0006795621693121692,0.040926305521051684,0.2023025099227681,0.2023036512913043,0.10507675529773969,-0.1566322832728367,12.550543910040215,19.753968722223327,38.03219835515766,1.5106685246122131,-0.15662963219634676,12.550260678875336,19.25830307822162,9.751183369199,2902.898497126029,214.67293347874536,90445.1389655754,300.74098318249776,1266.9811820789794,35.59467912594493,1427.3955086612498,896.687193336252,432.0262416462494,140.19007840125008,19.27073078125009,71.54367590625016,77.15429123624995,29.79588986125009
52.04349999999999,2.5098,-1.7542,4.263999999999999,2.5098,0.0006178003323836656,0.027162890129135822,0.16481168080307845,0.16481283871830651,0.08555980344601817,0.08441625075675226,15.47515650716606,25.871770871490835,49.83648662412209,1.5130779039938533,0.08441447153537106,15.474721620401684,29.333868229179554,15.228182582848898,4062.477581254144,182.32368414413068,60891.17834865036,246.76137937013232,315.2334080330683,17.754813658077865,1193.5639524762528,618.3451106912495,269.72369893624995,86.54671042125004,9.99518525625004,40.56209154125,50.11889255625001,19.378375091250014
38.02339999999999,2.6027,-1.7961,4.3988,2.6027,0.0004513698955365621,0.035916323437107246,0.18951602422251065,0.1895165617350891,0.09588324201170575,0.1638769646954621,14.360275518059778,23.210636367225522,45.87662982299847,1.5340975483193968,0.1638755703210728,14.360112602569718,27.14447222886199,13.733364388691886,5766.224167223343,200.6871354334843,74305.43223716118,272.5902276993091,539.4316885886342,23.22566874362575,1375.0790354625,890.7991589474987,432.9009328325009,135.4662452574999,17.591826667500023,67.69295520249992,77.9593965975,28.118697992500064
64.63489999999999,0.5695,-0.6195,1.189,0.6195,0.000706855861767279,0.0009476224692919976,0.03078347721249173,0.030791591620137344,0.013302916258567415,-0.0967850704285881,45.82880480576837,38.614437820174516,89.37889834751489,1.7566211292200222,-0.09670857422972144,45.78051543683169,46.5687363551602,18.495308947509994,805.6805224422101,34.066974111558906,1859.844198169272,43.12591098364499,0.03647800511128463,0.19099215981627263,45.642320978749986,21.591060433750105,11.309693763750042,3.4329302787500175,0.4004090387499977,1.5356494437500068,2.074724323750006,0.7094978887499996
47.68160000000002,1.8404,-2.0697,3.9101,2.0697,0.000630708994708995,0.0404451171635714,0.20110971424466648,0.20111070323930402,0.10321568091583884,-0.3596599749558944,13.26990899048494,19.44252561907322,37.88280971752985,1.5209183481356134,-0.35965466892247666,13.26964796465562,20.05218569150956,9.151178780425655,2917.985973625045,215.06314121159448,90364.93415163379,300.60760827303386,1300.3250669369027,36.06002034021754,1425.748571382499,930.2773970224997,378.2104901825002,142.49948364250042,15.7844984225,65.75383686249982,68.99688876249978,30.409764502500057
51.34269999999997,2.8632,-2.2834,5.146599999999999,2.8632,0.0006147353927203062,0.04136907784189598,0.20339389824155488,0.2033948272240448,0.09979991585900028,-0.025184239810309112,14.381961606465627,25.30349503102595,51.56918175433374,1.5659223108711358,-0.025183894733525183,14.381698856440929,28.689402945441337,14.07705416640763,4657.613721132705,205.18378952717916,72163.25144828655,268.6321861733745,522.5503943026365,22.859361196294103,1436.1849643387507,1069.29776974375,556.1304763287502,157.68499529374986,19.678025063750074,85.16127444874991,98.5168195937498,32.522618718750074
67.8037,0.6873,-0.791,1.4783,0.791,0.0007027746683250416,0.0012164672019819786,0.03487788987284034,0.03488496945987509,0.013309209657986454,-0.7302857949244208,69.11125335469767,42.37641663124715,111.07346251119553,1.9402269837126682,-0.7298412705833721,69.05516843115511,59.432529829098065,19.70189484587443,977.9806116775337,32.40753666881457,1448.533801439345,38.05960852977005,0.014407691472405372,0.12003204352340825,49.74594071375012,33.823616793750126,20.197460773750077,5.089537913750005,0.6844076837499942,3.384980403750003,3.5035528437500165,0.9829092437500034
62.31070000000001,0.6116,-0.6421,1.2537,0.6421,0.0006979245071684589,0.0009802118869333687,0.031308335741993196,0.031316113832196284,0.012515942274436765,-0.584422364062142,59.575056189606364,40.033702991303585,100.16824722503111,1.8723452958924125,-0.5839870072723106,59.51589079571469,51.30256962845375,19.529881749606187,876.3125434315455,30.258180196903698,1408.9842508404417,37.536438973888316,0.022699039636365315,0.1506620046208244,40.34821475375,22.880986318750143,15.092239823750067,3.4387715787500075,0.4400148587499909,2.045190673750004,2.637145088750017,0.6742423337500008
62.802600000000005,0.6137,-0.5371,1.1508,0.6137,0.0007034341397849463,0.0010396767245418094,0.03224401843042845,0.03225169056236935,0.012762814618849313,0.23910565523177482,50.49211994872681,35.68185046841331,90.16819834555862,1.8771198751887994,0.23893505824110206,50.4440922027236,48.08500462692851,19.028459882225626,872.4341985841351,29.063109243059504,1216.7782157468503,34.882348197144786,0.014162841114232737,0.11900773552266565,43.27558227249994,25.969116082500143,13.970209827500057,3.36992385750001,0.5470626274999967,2.5491424075000086,2.5065661725000106,0.6789122124999971
65.78649999999999,0.6506,-0.5957,1.2463,0.6506,0.0007138292100694443,0.0011973468824291642,0.034602700507751764,0.034610062620144336,0.01305563528505266,0.24001720580677868,52.4439483727022,36.00975859762263,95.46069362299691,1.9412844754022744,0.23986407192068038,52.39933995115114,49.83288716289962,18.79800123855675,911.4224954967966,33.35702574294086,1608.4505491787208,40.105492755715154,0.02076168698956549,0.1440891633314785,47.98385536375017,31.185412533750156,18.346147048750087,5.243780418750024,0.6365981687499932,2.799897778750019,3.1520049937500296,1.0467527037500042
