总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
70.52770000000002,2.218,-2.2061,4.4241,2.218,0.0009329060846560849,0.03980532855435891,0.19951272780040602,0.19951490888683404,0.10503047104624683,-0.2565630998989152,14.513073580866937,22.174282737483914,42.12206187337757,1.4988747962314968,-0.2565546857881969,14.512438966663272,21.117681163434696,11.116963701484893,2377.5169188843524,228.42639779052902,119182.26828015251,345.22784980379623,2598.745505550911,50.977892321583,1439.5625078487492,871.2099868137486,389.09267305875164,129.99426256374994,16.541976473750022,64.19170636875008,70.0684081737499,28.687113128749996
78.33060000000002,3.0335,-2.7576,5.7911,3.0335,0.0007157401315789476,0.06379875554373217,0.2525841553695167,0.2525851694531334,0.12955254906939065,0.020298623420316225,13.880761334847323,22.927316012013623,44.700780043302615,1.52229237858674,0.020298378935429958,13.88053842123894,23.415208900098165,12.009810419858633,4238.270101339705,308.1149034867805,192736.98030444715,439.01820042504744,5478.874554694303,74.01942011860335,2921.1418471200104,2167.390654715002,1068.9859415349986,340.6404280200005,54.52912978499981,170.5383053399998,189.64920778000024,69.31635676499991
70.6457,2.1534,-1.9979,4.1513,2.1534,0.0009344669312169313,0.038348504189676155,0.19582774111365364,0.19582997068406482,0.10449312445218269,-0.26199193030459195,12.427654787335339,21.19849165834452,39.7279727423567,1.4807928155555208,-0.2619829818866867,12.42708882987536,20.60805446568326,10.996273923127475,2304.4154138185336,221.51964424209694,104317.9032812919,322.9828219600725,1566.239005959599,39.575737592110634,1445.32643884125,808.3271479012514,357.86676108625085,122.79780846624969,16.885286711250036,58.02457871124992,64.62946083624986,25.35545025625002
48.49920000000002,2.139,-2.3371,4.4761,2.3371,0.000575726495726496,0.03716257414797648,0.192775968803107,0.19277682850636993,0.09748074012102674,0.043527357211967314,13.46810765374781,23.21907687080813,45.917788421002136,1.5333596146138515,0.043526774873657796,13.46786740705982,23.974992363603157,11.095731870748775,3715.3058194774326,189.73105654537332,57944.45896247875,240.716553154283,306.5040972810571,17.50725841704112,1404.1875362224987,974.761652927501,407.95010098250066,151.57882309749962,17.260020302500042,68.96050473749986,73.22863341249992,32.67589681750006
65.8554,1.8994,-2.4451,4.3445,2.4451,0.0007817592592592593,0.027375119196952485,0.16545428128928089,0.16545612815635424,0.08210490829525334,-0.2652672375764054,17.1248614326331,26.25771585742956,52.914010748017176,1.5613970704141003,-0.26525835471669534,17.124096835672628,29.780192813897298,11.47978029683547,2429.6482293023805,180.92317169932952,55573.241648179675,235.73977527812247,225.96451193079784,15.032116016409594,1181.5720497174987,652.0325452075003,250.8506083625001,104.40887392249978,10.310766717500034,38.17289675749997,46.56477608249989,22.21900745250003
66.09859999999999,2.2034,-2.3566,4.56,2.3566,0.0008743201058201057,0.043314324773611815,0.20812093785492083,0.20812277436469864,0.10864021432020278,-0.17264897133575713,13.035327110152584,21.910144211365353,41.97340762381044,1.5041772145554366,-0.17264440092686645,13.034867012714418,21.691783422428003,10.587020121781233,2520.1296245306257,252.2087028768351,142867.81201015864,377.97858670850474,3491.417531336648,59.088218210880655,1656.342754572501,914.5546153974997,379.3384674275005,145.0568064225001,20.177866837500023,59.72644596249998,68.82507520250003,30.59871239750006
70.9479,1.7029,-1.8384,3.5413,1.8384,0.0009384642857142857,0.04025077020131882,0.20062594598236497,0.20062814088889522,0.10440799562501192,-0.30674673244067757,11.278673759911268,17.651063227272378,33.91790043282517,1.502587861261525,-0.3067366649640403,11.27818020545106,17.607846879876256,8.487842196290101,1814.5602618259315,222.37084583132489,101486.01831080407,318.5687026542376,1494.1448689935773,38.65417013717378,1493.6334175237532,848.5703317637508,384.7826120537513,131.82614253375021,19.260263368749992,66.86503957875014,70.23986440874998,27.847138058750055
47.49999999999997,1.6922,-1.9104,3.6026,1.9104,0.000499789562289562,0.0230633269574473,0.1518661481616206,0.15186697055994064,0.07428774786716535,-0.1547511281202236,16.487947448250527,23.722077201626163,48.49521089859722,1.5742120612925237,-0.1547486140835347,16.487590305414557,25.71621909195585,11.142646710873201,3385.825010526318,190.42371536935156,63977.41863325384,252.9375785312531,264.4512885971975,16.261958326019577,1147.0332821874988,583.4534977224997,254.69849815250006,94.43798823749995,9.340918627500038,35.917074462500004,46.625308702500014,20.455765947500097
54.349600000000024,1.8146,-1.6693,3.4839,1.8146,0.0006507375478927206,0.03368672427891005,0.18353943521464278,0.18354058880331153,0.09462214075363298,-0.026520756568306363,10.903995697344929,18.98163247004437,36.8190782014857,1.5110874429322023,-0.02652025650694924,10.903721564906466,19.17732980407473,9.886641488028506,2788.528195239706,178.4509237804521,53916.690008016005,232.19967701962034,270.6113707136454,16.450269624344926,1321.398560904998,827.0597408099992,374.5104814099993,118.23496888500007,16.869203515000066,62.72222258999988,67.87522058999991,24.880180395000068
64.8478,0.5872,-0.5686,1.1558000000000002,0.5872,0.0007036436631944446,0.0010993559053435104,0.03315653638942871,0.03316400186570167,0.012875508107783842,0.15988577737348866,47.95554623519262,34.851041339354545,89.76733114720851,1.8941922807885927,0.15977782705961732,47.91238013894734,45.60596716528883,17.705945210649755,834.5133065423961,31.648986941588937,1373.796748416997,37.064764243375365,0.012060735893588736,0.10982138176870994,46.562701970000084,30.50813148000015,13.371952565000061,4.673727565000028,0.7213388000000025,2.192167410000014,2.3578076150000067,0.9744425750000002
63.94729999999999,0.5714,-0.5455,1.1169,0.5714,0.0006938726128472221,0.0009908686550549532,0.03147806625342404,0.03148571285929243,0.013346096511614306,0.5063150207549627,49.67464840526975,35.473232097089635,83.68739121795119,1.7887367614923522,0.5059462200310171,49.626410131668564,42.81401678031812,18.147913707831513,823.494095919609,37.0059864493655,2265.879375103951,47.60125392365154,0.053349386396441024,0.23097486096205583,46.11419467374997,25.6586828687501,10.723957948750042,3.998764633750022,0.39520259374999506,1.7340967487500025,1.8759821687500076,0.8619448937500032
65.14130000000002,0.4663,-0.4395,0.9057999999999999,0.4663,0.0007068283420138891,0.0008868041420673216,0.02977925690925349,0.02978764422327479,0.013541144030941265,0.21293627051720557,35.891060538052486,30.408581263107962,66.89242784289597,1.6863166810316181,0.2127564516103756,35.85065419031476,34.435790575339354,15.654141579804863,659.7075587991027,34.441985246831884,1919.4888153457337,43.811971141980514,0.03364302378447133,0.18342034724771222,48.02253017874999,18.21185226875008,8.865044363750076,2.7608256237500086,0.3687490787499941,1.3297117387500068,1.644134033750008,0.5710661637499973
64.1129,0.5035,-0.5274,1.0309,0.5274,0.0006956694878472221,0.0009704241059211436,0.03115163087096956,0.03115939765074841,0.012667167496354265,-0.30715404363727794,47.42300365291595,33.08472171236722,81.38362426301721,1.8379669809787391,-0.30692441757793926,47.37573876796916,41.635195883514676,16.158848949633228,723.7632364157603,32.240354827025094,1651.1154717483178,40.63392021142334,0.029985978096309453,0.1731645982766381,44.75967525125003,24.037532786250054,11.797018051250063,3.293456626250015,0.47736845124999905,2.377344596250008,2.0667272312500176,0.6697639962499947
62.826699999999995,0.5451,-0.5078,1.0529000000000002,0.5451,0.0007037040770609318,0.0009348013100925371,0.030574520602824454,0.0305826177676243,0.012627893848787432,0.12274498995274513,46.7567315766595,34.42805347796723,83.3789080434108,1.8167319964801343,0.12264752053749049,46.707233311673164,43.16634321821942,17.82385027147871,774.6153784935386,32.95875966347425,1753.4063071712176,41.87369469214793,0.03192553889428825,0.17867719186927092,44.21887943375014,21.068486398750068,10.295161428750033,3.359455973750011,0.4321464687499927,1.6020410937500023,1.8566871837500047,0.6704143887499969
47.76859999999998,1.6846,-2.3775,4.0621,2.3775,0.0006318597883597881,0.04097867896802267,0.20243191193095686,0.20243289805467593,0.10306633635548393,-0.322406534486681,13.955558493302881,20.066402442664486,39.41248077344572,1.5290872663305932,-0.3224018228338054,13.955286565037921,23.06766771838881,8.321769910862017,2666.0978132078408,217.89101794432884,90367.54513339297,300.6119510821101,1138.3827280518228,33.7399278015206,1406.2431644699984,978.0072245149998,387.32549354000025,141.66959529500014,15.890654585000048,69.20459549000002,69.50921795499988,30.168367190000037
55.729900000000015,2.5995,-1.6553,4.2547999999999995,2.5995,0.0006615610161443496,0.02907238339269618,0.17050625616878748,0.17050753958600853,0.08692304863472501,0.21403394594562825,15.73208125774689,24.95373524438059,48.9490424787085,1.5286895387010224,0.21402911285522386,15.73160759901969,29.905761944956932,15.245660140962524,3929.3427764987905,185.09088295550353,57313.75906684291,239.40292200982617,222.24264900650942,14.907804969428243,1280.6203912337505,671.9563183437499,273.3832322487498,98.93507099874984,10.60422279375,41.52013902374999,50.639092158749854,21.43597892875007
47.41829999999999,2.1613,-2.1132,4.2745,2.1613,0.0006272261904761903,0.04224127421468692,0.20552682115647808,0.20552777823783566,0.10631262805892208,-0.17121923512553888,11.963711607643953,20.79767531498137,40.206888664542525,1.5084055058864139,-0.17121684318645927,11.963488763501617,20.329663930442337,10.51585347017645,3445.806365896712,215.02120886910146,85833.20734726945,292.9730488411339,957.9961638145895,30.951513110259885,1461.33971809125,973.7179931562531,420.27170976625,145.1647898112502,16.25688310125003,69.65410384625002,76.51377538624997,30.551099471250048
45.96980000000004,2.0691,-2.0236,4.092700000000001,2.0691,0.0006080661375661382,0.041842196677794576,0.20455365232083875,0.2045545561023323,0.10538473988383316,-0.19444766853926615,12.301026948936675,20.007865275572495,38.83579353625043,1.515362125864247,-0.19444509117167516,12.30080955232542,19.633772425502908,10.115149911229029,3402.754852098549,218.45725110785713,95305.90466089261,308.71654419692607,1463.3583592809252,38.253867246082784,1420.7191937750033,910.2636556500001,470.1617056150007,152.42055292000006,18.320932945000017,76.89228616999992,82.85103199499986,31.668662450000067
48.95219999999997,2.764,-1.8531,4.6171,2.764,0.0005811039886039882,0.027461686111126895,0.16571567853141383,0.1657166973873558,0.0860751022028325,0.056608763784135145,16.819234889473673,27.86140487224243,53.64036616674576,1.5113168268125041,0.05660771966809272,16.8188212626119,32.11149251367423,16.679067611028152,4756.463652297551,182.63478039587736,59099.760699442624,243.10442344688553,250.39825196155093,15.823977122125491,1155.889869945,665.9887339999996,272.0230947300001,97.93481963499988,9.24837504000002,40.83850853499999,49.77003258499994,21.707449849999946
40.3479,2.6027,-1.8758,4.4785,2.6027,0.00047896367521367523,0.03795316579073515,0.19481572264767325,0.19481631142421654,0.09730279049334467,0.12225967931009056,13.993320688856816,22.988321497618205,46.02642922462045,1.5478503679531566,0.12225857082877357,13.993151526396558,26.748462061609835,13.359764287563001,5434.023778189199,194.24530583407795,68855.04181152214,262.40244246485616,588.395023498382,24.256855185666215,1401.8769555887534,968.4294833887503,472.09491217375023,144.80350829374999,17.975455493750033,76.59084335375006,84.98769224875007,30.435160848749952
63.92249999999999,0.445,-0.4248,0.8698,0.445,0.0006990649606299212,0.0008714035243881686,0.02951954478626269,0.02952782105417447,0.012876511107668853,0.1927022767279854,36.927856850250535,29.4569652939912,67.54935344885261,1.7398784642484975,0.19254028624205535,36.88647264298501,34.559050683765705,15.070532945304764,636.5645899331222,32.17094496537045,1620.492838479724,40.25534546466747,0.02318991684098854,0.15228235892902547,39.723304403749985,22.178804643750084,9.772726058750044,3.595801948750013,0.43938948874999206,1.537336258750011,1.7478521637500077,0.7306092837499977
52.14830000000001,2.089,-1.9199,4.0089,2.089,0.0006897923280423282,0.042237051558105025,0.20551654813689585,0.20551770573739103,0.10418368925685616,-0.31202469665224175,13.318900558414272,19.506348543626416,38.47915185760405,1.5327317236982332,-0.3120194241443442,13.318600480412488,20.05112330827281,10.16457434898241,3028.447715457646,226.30153654315689,92955.0852686668,304.8853641430936,1030.7744508957815,32.10567630335454,1507.923517661252,972.0794151062488,383.9238312662506,148.2025702412501,15.663694871250017,62.92121989625003,69.93698440624999,32.505835841250054
52.820800000000006,2.8632,-2.9468,5.8100000000000005,2.9468,0.000632432950191571,0.040713635544607565,0.20177620163093457,0.2017771927548901,0.09825608601464199,-0.09020173482442467,15.562692083862673,28.794136347499535,59.131197217994234,1.5740624843563022,-0.09020040562572003,15.562386312073919,29.991017549395078,14.189908982815949,4527.278344894435,202.63050346232055,64764.352721931566,254.48841372827087,289.2568514904852,17.00755277782448,1443.9895218400004,1074.2056982400018,501.7479706899999,154.8265725800001,19.902628820000036,83.7040143,89.15594793000002,32.903891900000104
67.34320000000001,0.589,-0.8188,1.4078,0.8188,0.0006980016583747928,0.0011255966583200636,0.03354991294057354,0.033557173072759836,0.013347092817452435,-1.0779290894337727,67.96935728155007,41.95228236143607,105.47615269140739,1.8823197875793884,-1.0772296072719756,67.91055537979827,61.346692586819415,17.552134046658505,843.8375366777935,33.464611362158706,1796.692369043535,42.38740814255497,0.03822978226843229,0.19552437768327582,47.28701146249989,30.657568062500086,17.9747566975001,4.6339927175,0.6212068924999915,3.6022329525000156,3.020595207500016,0.8472072674999992
63.76980000000001,0.6787,-0.7251,1.4038,0.7251,0.0007142674731182797,0.0010580807265467378,0.03252815283022904,0.032535993984660935,0.012830623024440916,-0.765954789987157,64.27606422126065,43.1460615791182,109.41011962754392,1.8935852445434054,-0.7654011395457195,64.21412464992501,56.513233895093386,20.859974350867304,950.2042659691576,31.257058411478504,1437.0504838614795,37.908448713465965,0.0184591417730249,0.13586442423616604,41.67209118250003,27.046473457500117,15.527132027500052,3.742393622500013,0.49171043249999286,2.600840987500013,2.659567717500018,0.7707865324999992
62.6213,0.6329,-0.5212,1.1541000000000001,0.6329,0.0007014034498207885,0.0011115453101943073,0.03333984568342072,0.03334722292776008,0.0132080598965308,0.3598202307936787,52.116139720169066,34.6085790262092,87.3784650464171,1.8719499958599226,0.35958147976738725,52.070037418507766,47.917711227690305,18.97909164343454,902.3337426722218,30.485567914443642,1405.053998090708,37.48404991580696,0.023295383811031162,0.1526282536460113,42.38547261625011,31.37409095125005,14.92026618625008,3.671633751250004,0.5547394912499943,2.9691013962500117,2.676900241250019,0.73048345625
65.94490000000002,0.5945,-0.5957,1.1902,0.5957,0.0007155479600694446,0.000975322335409375,0.031230151062865114,0.03123834733612735,0.01285138885717997,0.36482631896683443,51.57552022789612,38.10060715419237,92.61255831777626,1.8237202672578932,0.36453922647074866,51.52141228035404,46.35296671979442,19.031096415028873,830.8318004879831,31.942320975833642,1637.8589225991666,40.470469760050555,0.027885551389935332,0.16698967450095628,43.24248482624998,24.819445526250096,12.487437696250028,3.7209573562500133,0.5908152562499944,2.040795516250008,2.193210436250006,0.8377465562499995
